employee_id,department,job_level,employment_type,work_mode,age,tenure_years,annual_salary_usd,workload_score,overtime_hours_month,manager_support_score,promotion_wait_years,promotion_count,training_hours_year,satisfaction_score,engagement_score,performance_score,absenteeism_days_year,attrition
EMP-04704,Marketing,Mid,Part-time,Hybrid,31,2.2,73000,3.3,0.0,4.8,0.1,0,13.8,5.7,7.6,5.3,3.9,0
EMP-00804,Customer Success,Mid,Part-time,On-site,31,1.6,61600,5.1,2.7,6.7,0.1,1,11.2,4.6,6.8,7.1,9.3,0
EMP-02098,Engineering,Mid,Full-time,On-site,34,4.8,82000,7.9,0.3,7.7,3.0,1,39.7,8.4,8.7,7.5,2.8,0
EMP-03073,Engineering,Manager,Part-time,Hybrid,40,7.9,124200,6.0,6.6,7.0,5.0,3,26.9,6.9,7.4,7.1,7.9,0
EMP-03145,Operations,Entry,Full-time,On-site,21,2.0,49200,6.9,18.9,8.1,0.1,0,31.5,8.6,7.1,6.6,5.0,0
EMP-03209,Engineering,Senior,Full-time,On-site,41,7.1,97700,5.4,4.5,9.7,1.4,2,21.5,6.0,6.0,7.0,1.4,0
EMP-00887,Customer Success,Manager,Full-time,Hybrid,40,10.5,95600,8.4,17.2,2.8,6.6,3,30.1,6.0,4.4,7.1,14.2,1
EMP-01625,HR,Entry,Full-time,Hybrid,24,0.2,51300,6.7,6.5,7.8,0.1,0,34.8,7.1,6.2,8.3,0.0,0
EMP-00713,Engineering,Entry,Full-time,Hybrid,24,2.0,52800,4.7,3.3,7.7,0.1,0,32.4,10.0,7.1,6.6,5.2,1
EMP-04445,Engineering,Mid,Full-time,On-site,34,3.4,84700,5.7,2.3,7.6,1.2,0,28.3,7.2,7.8,8.0,10.7,0
EMP-02408,Operations,Senior,Full-time,Remote,36,5.7,76100,3.3,4.5,7.9,1.8,2,13.6,7.1,7.6,8.9,2.0,0
EMP-02849,Marketing,Senior,Full-time,On-site,35,7.3,95600,5.6,6.5,8.2,2.6,2,20.3,5.2,5.4,8.5,4.2,0
EMP-02764,Engineering,Senior,Full-time,Remote,35,5.6,77900,5.5,0.0,6.8,2.7,1,29.4,5.3,6.1,6.0,4.4,0
EMP-00862,Finance,Mid,Full-time,On-site,40,3.6,54600,3.8,0.0,5.1,0.1,1,31.1,6.2,6.6,7.9,4.9,0
EMP-04171,Marketing,Entry,Full-time,Hybrid,23,0.2,43400,6.9,7.8,2.3,0.1,0,32.5,5.5,6.7,4.8,9.8,0
EMP-04684,Operations,Mid,Full-time,On-site,35,4.6,75000,5.9,1.6,6.1,5.3,1,0.1,6.0,6.1,6.7,3.6,0
EMP-03320,Sales,Senior,Full-time,Remote,43,6.3,108700,2.4,0.8,8.2,1.8,2,28.4,8.1,8.3,7.7,3.8,0
EMP-00081,Sales,Senior,Full-time,Remote,42,8.3,86500,8.0,14.2,5.7,5.8,2,25.5,4.1,5.3,5.4,7.3,1
EMP-02148,HR,Entry,Full-time,Hybrid,28,1.3,49700,3.9,9.7,7.4,0.1,0,22.6,7.6,4.6,7.5,0.0,0
EMP-04949,Customer Success,Mid,Full-time,Hybrid,31,4.6,65400,6.1,15.0,6.5,0.1,1,38.7,6.1,4.7,7.4,9.6,0
EMP-01014,Operations,Mid,Full-time,Hybrid,32,4.9,53700,6.3,4.5,5.3,1.0,1,23.5,6.3,5.8,6.9,0.0,0
EMP-03951,Sales,Senior,Full-time,Remote,27,5.0,96700,6.7,7.3,6.5,0.8,1,36.2,6.0,5.9,7.0,8.2,0
EMP-03013,Engineering,Entry,Full-time,Hybrid,23,0.2,53500,9.4,19.2,8.4,0.1,0,31.2,6.7,5.3,6.3,11.9,1
EMP-04209,Marketing,Entry,Full-time,Hybrid,47,6.5,46900,6.6,9.3,7.6,2.7,1,46.8,6.1,7.4,9.0,0.9,0
EMP-00830,Sales,Mid,Full-time,Hybrid,40,6.7,82400,4.6,0.4,7.7,3.3,1,7.6,7.2,8.8,8.8,2.5,0
EMP-03155,Finance,Mid,Full-time,On-site,36,6.3,72800,6.5,11.9,8.5,0.6,1,25.8,8.7,6.4,9.2,8.0,0
EMP-00800,Sales,Manager,Full-time,On-site,28,5.8,101200,7.8,14.6,7.5,2.5,1,17.7,5.7,5.8,7.7,14.2,0
EMP-03302,Sales,Senior,Full-time,On-site,32,6.6,102400,4.8,0.5,5.6,6.5,1,43.3,7.2,5.3,6.9,1.9,0
EMP-04053,Engineering,Entry,Full-time,Hybrid,29,3.0,52100,4.2,0.0,5.8,2.9,0,54.9,6.8,7.0,6.0,0.8,0
EMP-01346,Customer Success,Mid,Full-time,On-site,31,5.0,85000,5.9,4.6,5.6,1.5,1,17.0,7.5,5.9,5.8,4.3,0
EMP-02708,Customer Success,Entry,Full-time,On-site,22,0.2,60200,9.1,22.8,7.8,0.1,0,41.2,5.9,5.9,5.4,2.8,0
EMP-04993,Marketing,Senior,Full-time,Hybrid,41,8.3,88100,6.3,4.6,6.4,4.4,2,14.4,6.4,7.0,7.3,7.5,0
EMP-03525,Sales,Mid,Full-time,Remote,36,4.6,76800,6.6,20.8,5.7,2.5,2,38.7,5.2,4.1,4.5,12.1,1
EMP-02154,Sales,Senior,Full-time,Hybrid,29,5.7,82500,4.7,0.0,8.2,0.3,1,34.6,7.4,7.7,5.9,13.5,0
EMP-04800,Marketing,Mid,Full-time,Hybrid,22,2.4,62500,7.2,15.4,8.8,0.1,1,30.2,6.4,9.1,9.9,6.7,0
EMP-01504,Operations,Entry,Full-time,Hybrid,21,0.8,43600,6.3,0.0,5.6,0.1,1,35.4,8.0,7.6,4.9,1.8,0
EMP-04384,Operations,Entry,Full-time,Hybrid,21,0.2,43000,8.5,9.2,7.0,0.1,1,44.0,6.6,4.9,7.3,0.5,1
EMP-04761,Sales,Senior,Full-time,Hybrid,45,8.4,81900,5.4,7.7,5.2,5.5,2,28.4,5.3,6.3,8.3,6.0,0
EMP-02163,Finance,Entry,Full-time,On-site,26,3.9,54300,6.8,8.4,6.8,1.6,2,28.1,5.6,5.8,5.7,5.4,0
EMP-02602,Marketing,Entry,Full-time,Hybrid,21,0.6,42800,7.5,20.0,5.7,0.1,0,29.1,5.1,6.5,6.6,7.0,0
EMP-02993,Finance,Senior,Part-time,Hybrid,42,6.0,87100,7.7,15.1,7.2,3.5,2,6.9,5.4,6.3,8.6,8.2,0
EMP-03908,Sales,Entry,Part-time,Hybrid,21,0.7,40500,7.0,2.2,7.3,0.1,1,42.7,5.6,6.1,6.5,7.8,0
EMP-04454,Sales,Senior,Full-time,Hybrid,47,7.8,75200,5.8,0.0,8.1,5.9,2,4.6,6.0,7.3,7.4,7.8,0
EMP-04368,Operations,Entry,Full-time,Hybrid,21,0.2,42500,8.7,17.4,8.2,0.1,1,40.3,6.4,7.2,6.9,10.5,0
EMP-03008,Sales,Mid,Full-time,Hybrid,30,3.5,50100,6.0,8.9,7.0,0.6,1,32.5,6.5,7.4,7.2,3.7,0
EMP-03415,HR,Senior,Full-time,Hybrid,38,10.1,87300,6.7,11.6,9.1,6.0,2,11.0,7.4,5.1,6.9,5.4,0
EMP-04219,Operations,Senior,Full-time,On-site,42,7.4,93000,6.0,13.7,6.4,5.2,2,30.5,5.8,6.3,8.5,12.2,1
EMP-03972,Finance,Senior,Full-time,On-site,45,7.1,95800,4.5,0.0,5.2,6.5,2,17.5,4.8,5.0,8.5,5.0,0
EMP-01762,HR,Entry,Full-time,Hybrid,27,3.3,44400,6.6,12.2,9.3,1.1,0,33.0,6.9,8.0,8.9,8.0,0
EMP-01256,Operations,Entry,Full-time,On-site,21,1.4,38900,8.0,24.6,6.2,0.1,0,34.5,6.8,6.7,6.1,9.9,0
EMP-04719,Operations,Mid,Full-time,On-site,32,5.4,58500,5.3,2.7,8.1,1.0,1,27.7,8.3,7.7,5.7,0.9,0
EMP-04441,Sales,Entry,Full-time,Hybrid,37,2.7,38200,6.7,8.3,8.2,0.1,0,33.6,5.5,8.6,6.2,7.2,0
EMP-03508,Engineering,Entry,Full-time,Hybrid,23,3.2,70200,4.2,0.0,6.6,0.1,1,25.2,6.5,5.2,7.4,0.0,0
EMP-00735,Engineering,Mid,Full-time,On-site,41,5.9,73400,6.8,11.0,9.2,0.1,1,12.7,4.6,4.7,7.9,11.8,0
EMP-00485,Engineering,Manager,Part-time,Hybrid,41,7.3,117800,7.8,13.9,5.2,7.6,2,29.3,4.0,4.8,7.3,11.0,1
EMP-03673,Sales,Entry,Full-time,Hybrid,29,3.1,44000,5.6,11.7,6.4,0.1,0,60.4,6.0,7.5,6.6,9.4,0
EMP-00269,Operations,Entry,Full-time,On-site,30,2.3,31500,6.5,5.1,7.9,0.1,0,25.7,6.8,6.2,6.7,3.5,0
EMP-04870,Customer Success,Manager,Full-time,On-site,42,7.7,99000,9.3,18.5,7.1,4.2,2,20.5,6.5,5.0,8.3,8.9,1
EMP-04617,Customer Success,Senior,Full-time,Hybrid,44,9.0,93000,8.4,9.5,8.3,5.2,2,28.3,5.8,6.4,8.5,7.1,1
EMP-02449,Customer Success,Mid,Full-time,Hybrid,28,4.4,64600,8.6,22.4,3.5,0.1,1,15.2,4.5,4.5,7.2,8.0,1
EMP-03082,Finance,Entry,Full-time,Remote,21,0.2,49100,4.3,4.5,8.9,0.1,0,27.6,7.0,8.6,6.5,8.6,0
EMP-00569,Marketing,Manager,Full-time,On-site,33,8.6,113400,5.4,0.0,5.8,5.9,2,21.4,7.8,7.1,6.0,5.1,0
EMP-00192,Finance,Entry,Full-time,On-site,26,0.2,52000,7.9,15.6,4.3,0.4,0,39.4,4.5,5.3,6.9,8.0,1
EMP-04438,Customer Success,Entry,Full-time,Remote,31,3.6,38400,5.7,22.9,7.3,3.4,2,33.6,6.2,6.0,8.3,6.2,0
EMP-02769,Sales,Senior,Full-time,Remote,46,9.1,97400,7.9,4.7,6.2,7.3,2,41.8,3.9,4.4,6.0,4.7,1
EMP-01644,Engineering,Senior,Full-time,On-site,37,6.6,92800,6.3,2.7,8.2,7.2,2,18.0,6.3,6.5,7.2,6.1,0
EMP-03271,Finance,Entry,Full-time,Hybrid,30,1.7,44300,5.3,8.9,7.9,0.9,0,45.7,7.6,6.9,8.1,10.7,0
EMP-04591,Operations,Manager,Full-time,On-site,37,9.7,106300,7.3,3.9,6.5,7.3,3,26.6,8.0,6.0,6.3,10.9,0
EMP-00174,HR,Mid,Full-time,Remote,43,5.1,66100,7.5,21.3,6.7,0.9,1,31.0,5.9,5.0,6.5,8.3,0
EMP-02277,Sales,Entry,Full-time,On-site,26,4.3,55600,5.1,11.0,9.3,1.2,1,35.9,5.6,5.9,8.3,15.3,0
EMP-00351,Engineering,Mid,Full-time,On-site,29,3.3,80800,4.6,0.0,3.3,0.1,0,21.8,5.3,6.7,6.3,5.3,0
EMP-01376,Operations,Entry,Full-time,On-site,31,2.6,42200,7.6,10.2,7.0,0.1,1,45.8,6.4,6.4,6.7,8.8,0
EMP-00010,Sales,Entry,Part-time,Remote,29,2.1,47100,7.2,6.6,7.3,0.1,0,14.1,6.8,4.6,7.7,3.7,0
EMP-03161,Sales,Senior,Full-time,Hybrid,35,8.3,107100,5.4,3.7,7.7,6.1,3,12.3,7.1,8.5,7.7,7.8,0
EMP-00733,Finance,Manager,Full-time,Hybrid,45,5.8,113400,6.3,4.8,9.0,3.3,1,9.8,7.8,7.4,8.4,3.0,0
EMP-00974,Engineering,Senior,Full-time,On-site,29,7.5,92700,7.2,12.6,5.7,2.0,2,29.6,4.8,3.9,6.5,8.7,0
EMP-00200,Sales,Senior,Full-time,Hybrid,44,5.9,73200,6.3,0.0,6.0,4.0,1,21.7,7.5,6.0,6.6,7.3,1
EMP-01028,Engineering,Entry,Full-time,On-site,26,1.9,57400,4.9,4.9,8.0,2.2,0,29.9,6.5,8.1,6.7,5.2,0
EMP-01638,Customer Success,Entry,Full-time,On-site,26,0.4,41400,7.7,17.1,5.7,0.1,1,30.1,5.8,5.5,6.5,10.7,0
EMP-03478,Customer Success,Senior,Full-time,Hybrid,37,8.9,79600,8.5,12.7,8.1,5.7,3,36.1,5.9,6.0,9.0,5.0,0
EMP-03696,HR,Entry,Full-time,Hybrid,22,0.2,43100,3.2,0.0,7.4,0.1,0,30.3,6.8,7.5,5.2,7.1,0
EMP-01569,Marketing,Mid,Part-time,On-site,34,2.9,70200,6.0,6.9,8.6,0.1,0,24.0,9.0,8.0,7.4,1.1,0
EMP-03072,Sales,Mid,Full-time,On-site,32,6.9,53300,6.6,0.8,8.9,4.1,2,22.5,9.5,7.5,8.2,5.6,0
EMP-01826,Finance,Senior,Full-time,On-site,36,8.9,99600,5.2,0.0,7.9,7.3,2,31.8,6.5,8.7,6.8,0.0,0
EMP-01442,Engineering,Senior,Full-time,On-site,29,4.9,99300,7.1,14.1,6.4,3.2,1,13.1,5.5,5.3,5.3,10.6,1
EMP-01511,Engineering,Senior,Full-time,Hybrid,35,5.6,103000,6.9,7.9,7.6,4.4,1,8.5,6.6,7.1,9.3,6.6,1
EMP-00143,Engineering,Manager,Full-time,Hybrid,36,7.4,120600,6.6,9.0,6.5,3.0,2,13.6,6.6,6.2,8.1,10.7,0
EMP-01368,Engineering,Mid,Full-time,On-site,24,2.8,62300,6.7,11.3,7.0,1.3,0,26.1,8.5,6.6,5.3,8.0,0
EMP-03697,Marketing,Senior,Full-time,Hybrid,34,5.7,79800,4.3,0.0,9.3,0.1,2,31.3,7.2,8.5,8.9,4.8,0
EMP-02196,Operations,Senior,Full-time,Hybrid,42,7.5,100900,7.8,25.4,6.6,4.8,2,35.9,5.9,4.4,6.2,4.3,0
EMP-04022,Finance,Mid,Full-time,Remote,34,1.4,80100,5.9,9.1,9.5,0.1,0,0.0,6.9,6.3,6.2,6.0,0
EMP-01513,Operations,Mid,Full-time,On-site,28,1.7,52400,6.6,13.9,7.9,0.1,0,22.0,8.0,8.0,7.7,8.9,0
EMP-00392,Sales,Manager,Full-time,Hybrid,40,6.4,113100,3.6,9.2,6.9,2.2,2,20.7,5.0,5.0,8.5,4.7,0
EMP-01435,Engineering,Senior,Full-time,Hybrid,42,6.3,107500,8.1,16.0,6.9,5.9,2,11.5,6.9,4.0,6.0,5.7,0
EMP-00595,Engineering,Entry,Full-time,Hybrid,37,6.1,48100,6.8,0.0,7.1,3.5,1,35.3,7.0,7.7,6.9,6.9,0
EMP-01713,Customer Success,Senior,Full-time,Hybrid,38,6.5,72500,8.2,17.6,9.5,1.0,1,10.3,8.5,8.1,9.6,10.0,0
EMP-02405,Operations,Senior,Full-time,On-site,35,6.7,73900,3.6,0.0,4.6,3.2,2,33.6,7.7,7.2,8.5,5.3,0
EMP-03879,Engineering,Entry,Part-time,On-site,22,0.9,54600,6.1,3.0,9.2,0.1,0,47.2,6.1,8.5,7.3,11.0,0
EMP-00434,HR,Entry,Full-time,On-site,36,2.5,38600,5.1,8.4,7.8,1.2,0,24.6,6.7,6.5,7.8,5.9,0
EMP-00227,Finance,Manager,Full-time,Hybrid,45,10.1,109900,6.7,9.1,6.0,5.7,2,21.8,4.9,4.2,6.8,3.4,0
EMP-02043,Sales,Entry,Full-time,Hybrid,21,3.2,50000,7.2,2.3,8.8,1.5,0,30.4,7.2,7.8,6.8,5.4,0
EMP-00149,Engineering,Entry,Full-time,Hybrid,43,3.6,48200,6.7,2.6,7.1,2.1,1,27.6,5.6,6.1,4.9,3.6,0
EMP-03446,Engineering,Entry,Full-time,Hybrid,26,2.8,48600,6.4,5.0,9.2,0.1,0,42.1,7.1,8.1,7.2,2.9,0
EMP-04940,Sales,Entry,Full-time,On-site,28,4.4,52400,7.3,16.4,7.9,0.9,2,28.2,8.7,8.8,9.1,2.6,1
EMP-04771,Customer Success,Manager,Full-time,On-site,43,8.5,103900,6.0,18.8,4.9,8.6,2,27.6,5.0,6.8,8.1,12.9,0
EMP-01038,Engineering,Manager,Full-time,Remote,32,6.0,122000,5.0,1.1,10.0,0.9,1,30.6,7.2,7.2,7.1,2.8,0
EMP-02000,Operations,Mid,Full-time,Remote,21,2.6,75400,7.4,19.4,7.4,0.1,0,31.0,6.3,7.1,6.8,5.5,0
EMP-03020,Customer Success,Manager,Full-time,Hybrid,42,8.5,89400,8.3,10.3,5.9,4.7,2,19.8,5.6,5.7,6.2,14.5,1
EMP-01348,Engineering,Senior,Full-time,On-site,40,6.5,91600,5.0,14.4,6.6,6.9,1,24.6,5.8,5.5,6.9,5.8,1
EMP-01128,HR,Mid,Full-time,Hybrid,32,3.5,77800,3.1,0.0,8.4,1.6,2,31.1,8.3,7.8,7.3,8.8,0
EMP-04479,Operations,Mid,Full-time,On-site,36,6.2,61100,7.6,11.6,7.8,2.6,1,17.7,6.2,6.7,8.8,4.4,0
EMP-00656,Sales,Manager,Full-time,Hybrid,40,6.6,102500,7.6,16.8,7.4,2.5,1,34.0,6.6,6.6,4.5,8.5,0
EMP-02655,Customer Success,Senior,Full-time,Hybrid,40,7.2,93900,9.6,22.7,8.2,3.9,2,20.4,5.8,4.9,7.0,6.1,1
EMP-04471,Sales,Senior,Full-time,On-site,37,7.2,91400,5.5,3.6,7.5,2.0,2,32.2,7.0,6.6,8.3,5.0,0
EMP-02361,Engineering,Mid,Full-time,On-site,30,7.2,58300,4.9,4.6,6.3,4.7,2,46.2,6.7,6.0,7.9,3.0,0
EMP-04847,Operations,Senior,Full-time,On-site,35,6.5,80700,5.2,5.4,8.5,2.6,2,30.0,7.6,7.2,6.8,7.9,0
EMP-02462,Engineering,Mid,Full-time,Hybrid,28,2.5,76900,6.5,2.4,9.4,0.1,0,21.2,8.5,6.9,7.0,8.9,0
EMP-04444,Finance,Manager,Full-time,Remote,30,6.6,108600,5.9,22.6,9.1,2.5,1,8.7,7.4,5.1,8.2,13.2,1
EMP-04425,Operations,Mid,Full-time,Hybrid,30,5.1,67400,7.1,16.1,8.5,2.3,1,8.1,4.9,7.1,7.0,9.5,1
EMP-03692,Engineering,Entry,Part-time,Hybrid,29,1.9,51300,6.6,10.8,6.5,0.1,0,35.3,7.1,6.0,7.7,6.1,0
EMP-04937,Customer Success,Senior,Full-time,Hybrid,37,5.4,95400,5.1,5.3,8.3,3.3,1,24.4,6.2,8.9,9.2,6.3,0
EMP-03122,Operations,Manager,Full-time,Hybrid,40,9.2,109400,4.9,9.9,9.8,7.3,2,25.5,6.1,7.7,7.9,3.9,0
EMP-03910,HR,Senior,Full-time,Remote,26,5.4,101500,5.3,12.0,8.4,2.5,1,22.2,5.5,6.4,7.8,6.6,0
EMP-00906,HR,Mid,Full-time,On-site,29,0.2,59500,4.3,0.0,7.8,0.1,0,29.4,8.0,6.0,6.1,5.4,0
EMP-02528,Engineering,Entry,Full-time,Remote,26,0.2,37100,8.4,18.8,4.5,0.1,0,15.5,4.8,3.6,4.6,9.1,0
EMP-03317,Operations,Senior,Full-time,Hybrid,38,8.2,75800,7.6,15.3,7.5,2.6,2,18.0,4.2,5.2,9.0,5.3,1
EMP-00797,Customer Success,Entry,Full-time,Hybrid,31,3.4,49300,7.2,7.0,8.3,3.7,0,16.0,5.5,7.1,6.2,4.9,0
EMP-03651,Sales,Mid,Part-time,Hybrid,21,3.0,73600,7.1,6.2,6.4,0.1,0,32.3,7.3,6.2,7.4,8.7,0
EMP-00980,Marketing,Senior,Full-time,Hybrid,36,6.3,84900,5.6,2.9,6.3,2.0,1,28.6,8.0,5.5,7.2,9.2,0
EMP-03206,Operations,Entry,Full-time,On-site,32,1.6,48400,5.9,20.9,7.1,0.1,1,33.7,5.9,5.2,6.5,4.6,0
EMP-03171,Sales,Mid,Full-time,Hybrid,38,7.0,56200,5.9,0.0,7.3,5.2,2,2.2,8.1,8.2,6.7,5.3,0
EMP-01537,Engineering,Entry,Full-time,Hybrid,28,2.8,55700,4.0,0.0,8.7,1.8,1,43.5,6.6,8.3,7.8,5.8,0
EMP-03207,Sales,Mid,Full-time,On-site,33,4.2,81000,6.9,16.4,5.3,1.7,1,13.8,6.0,5.2,6.6,6.3,0
EMP-00749,Customer Success,Entry,Full-time,On-site,34,0.9,48400,5.2,1.1,8.0,0.1,1,30.1,6.7,7.2,6.7,4.8,0
EMP-04448,HR,Senior,Full-time,Hybrid,45,9.1,95200,5.6,7.1,8.3,4.6,2,39.0,6.1,6.7,5.7,6.0,0
EMP-02458,Sales,Mid,Part-time,On-site,30,6.3,53900,7.2,7.1,8.9,3.1,1,14.4,6.4,6.1,5.8,2.7,0
EMP-04023,Finance,Mid,Full-time,Hybrid,30,3.6,58500,6.6,7.9,9.0,0.1,1,32.7,8.6,8.1,6.3,8.4,0
EMP-00295,Operations,Mid,Full-time,Hybrid,21,1.3,64300,6.9,2.3,7.8,0.1,0,34.4,7.1,6.4,7.5,11.6,0
EMP-03279,Engineering,Mid,Full-time,On-site,24,2.9,71200,4.2,0.0,6.3,0.1,1,31.7,6.8,6.7,7.2,4.6,0
EMP-04742,Operations,Entry,Full-time,Hybrid,26,2.3,32300,6.6,11.2,7.7,0.3,0,29.4,7.3,5.3,8.3,6.8,0
EMP-03744,Engineering,Senior,Full-time,On-site,38,8.3,103700,5.8,7.5,6.4,4.2,2,16.8,6.2,9.1,8.3,6.1,0
EMP-01355,Sales,Mid,Full-time,Hybrid,41,7.2,55300,8.1,18.0,5.9,6.1,3,14.0,3.6,5.7,6.2,1.3,1
EMP-00898,Marketing,Mid,Full-time,Hybrid,33,4.6,55000,5.5,4.7,7.7,0.5,1,17.8,6.4,5.8,8.4,5.8,0
EMP-00541,Finance,Mid,Full-time,On-site,35,4.1,69100,6.3,4.5,4.6,0.1,1,21.3,7.9,7.3,8.1,7.6,0
EMP-02438,Customer Success,Senior,Full-time,Hybrid,31,5.3,91000,5.5,8.2,5.1,3.6,1,29.6,5.1,7.5,8.7,1.0,0
EMP-00113,Marketing,Entry,Full-time,Hybrid,32,1.7,51300,6.9,7.2,6.1,0.1,0,28.0,7.0,6.4,4.3,3.5,0
EMP-02249,Engineering,Mid,Full-time,On-site,39,6.5,84000,6.6,16.3,8.1,2.7,1,18.4,6.2,5.1,7.3,7.0,1
EMP-03911,Engineering,Mid,Full-time,Hybrid,25,1.7,73300,5.3,0.0,7.1,0.1,0,13.0,6.3,6.9,9.1,1.2,0
EMP-01812,Marketing,Mid,Full-time,Hybrid,33,4.5,66300,5.5,6.5,7.3,3.6,1,25.3,5.9,4.6,6.6,6.3,0
EMP-01990,Engineering,Manager,Full-time,Hybrid,31,11.5,118000,6.3,10.2,8.0,10.0,3,19.1,6.0,7.2,7.5,13.9,1
EMP-00038,Customer Success,Senior,Full-time,On-site,43,8.2,77700,6.1,11.3,5.4,4.9,2,20.3,6.7,6.2,6.2,3.4,0
EMP-01889,Engineering,Mid,Full-time,Hybrid,28,4.2,69900,6.9,6.8,4.1,0.1,1,23.1,6.4,5.5,6.9,13.8,0
EMP-00257,Sales,Mid,Full-time,On-site,42,2.7,79500,6.0,9.8,5.5,0.7,0,27.2,4.4,5.4,5.6,6.1,0
EMP-02261,Engineering,Entry,Full-time,On-site,26,3.3,58900,3.9,5.2,7.5,0.1,0,36.0,6.5,6.5,8.2,7.9,0
EMP-01811,HR,Mid,Full-time,Hybrid,28,3.4,66900,5.4,7.1,9.4,0.1,1,24.4,8.0,8.2,9.8,5.9,0
EMP-00559,Customer Success,Entry,Full-time,Remote,26,2.2,53700,9.9,18.1,6.4,0.1,1,18.6,5.4,4.7,6.2,11.4,1
EMP-04785,Customer Success,Manager,Full-time,Hybrid,36,9.3,93900,9.0,18.9,8.1,7.9,3,6.7,4.4,6.6,8.4,7.2,1
EMP-00879,Engineering,Mid,Full-time,On-site,37,5.2,68100,6.4,5.2,7.1,1.7,2,19.4,6.0,7.1,6.1,6.3,0
EMP-03546,Finance,Mid,Full-time,Remote,30,1.0,74300,6.8,7.3,8.9,0.1,0,21.3,6.8,7.0,7.5,0.0,0
EMP-00744,Engineering,Senior,Part-time,On-site,36,5.4,92700,7.6,9.6,3.2,3.1,1,27.4,5.1,5.8,6.8,9.9,0
EMP-02197,Engineering,Entry,Full-time,Remote,29,3.2,52600,6.6,0.1,9.3,0.1,0,15.1,7.4,8.2,8.9,6.0,0
EMP-03830,Finance,Mid,Full-time,Hybrid,39,5.7,76300,3.4,5.7,5.9,3.3,2,32.3,6.3,7.2,6.3,2.1,0
EMP-01839,Finance,Mid,Full-time,Hybrid,31,4.9,55800,5.7,15.4,5.8,2.7,2,7.1,4.7,3.8,5.4,16.9,0
EMP-02004,HR,Mid,Full-time,Hybrid,40,3.9,54100,7.1,10.9,3.6,1.9,2,13.2,6.2,5.5,3.9,6.4,1
EMP-03299,Customer Success,Senior,Full-time,On-site,39,9.2,70400,6.3,0.4,5.7,5.6,2,36.0,6.8,6.4,7.5,2.3,0
EMP-04102,Finance,Senior,Full-time,Remote,32,5.8,105600,5.9,3.1,5.7,3.6,1,27.3,6.4,6.2,5.7,2.0,0
EMP-02880,Engineering,Mid,Part-time,Remote,31,1.3,66700,6.8,11.2,6.8,0.1,0,36.0,7.5,7.1,6.7,6.6,0
EMP-01083,Finance,Mid,Full-time,Hybrid,39,6.3,80600,6.7,5.7,9.0,4.0,1,35.4,6.4,7.2,6.0,6.1,0
EMP-02547,Engineering,Senior,Full-time,Remote,35,6.9,92600,7.5,23.1,8.4,4.6,2,31.1,4.7,5.0,6.9,7.2,1
EMP-04801,Sales,Mid,Full-time,Hybrid,24,1.8,56600,6.4,12.4,6.1,0.1,0,30.6,6.1,6.3,7.2,5.3,1
EMP-03824,Engineering,Mid,Full-time,Hybrid,33,5.4,75100,6.5,9.8,7.1,3.5,2,21.8,6.5,6.3,6.8,7.0,0
EMP-01279,Engineering,Entry,Full-time,Remote,24,2.4,62200,3.9,4.8,6.0,0.1,1,29.0,6.5,5.5,5.0,5.0,0
EMP-02142,Sales,Senior,Full-time,On-site,36,8.4,90800,7.9,11.9,6.1,1.3,2,17.6,6.5,8.6,8.7,8.3,0
EMP-03450,Operations,Entry,Full-time,On-site,30,2.3,50500,6.1,13.0,8.9,0.1,0,28.9,5.8,5.9,8.7,6.9,0
EMP-04472,HR,Senior,Full-time,Hybrid,45,8.1,78600,6.4,10.0,6.1,5.0,2,33.3,5.2,6.5,6.2,0.0,0
EMP-01623,Engineering,Mid,Full-time,Hybrid,26,4.1,75000,4.6,1.3,4.7,0.1,1,17.0,4.8,5.5,4.7,5.7,0
EMP-03894,Marketing,Mid,Full-time,On-site,44,7.5,64200,5.4,14.7,6.6,4.2,2,18.0,6.2,8.0,6.7,10.8,0
EMP-01352,Sales,Mid,Full-time,Hybrid,35,5.2,71300,6.8,15.3,6.7,3.2,2,20.9,5.3,6.5,7.4,2.6,0
EMP-00698,Customer Success,Senior,Full-time,Hybrid,49,9.6,95300,9.1,4.5,4.6,7.4,2,28.2,5.3,5.3,6.6,10.3,1
EMP-03425,HR,Senior,Full-time,On-site,40,7.2,79400,6.8,18.9,6.0,2.7,2,39.7,5.4,6.1,7.5,10.5,1
EMP-03812,Operations,Mid,Full-time,Hybrid,40,6.4,60900,6.9,18.3,8.7,1.9,1,20.5,6.3,6.8,6.4,3.9,0
EMP-02056,Engineering,Mid,Full-time,Remote,28,2.8,76400,8.0,14.3,6.9,2.5,0,24.7,5.7,5.5,6.9,11.1,0
EMP-02322,Engineering,Manager,Full-time,Hybrid,33,8.6,121400,4.5,0.0,8.3,5.8,2,1.0,6.5,8.5,8.1,6.4,0
EMP-00949,HR,Mid,Full-time,Remote,36,5.6,69500,5.7,11.0,8.5,1.9,1,12.7,8.0,6.4,7.4,6.4,0
EMP-01261,HR,Mid,Full-time,On-site,37,6.6,62700,6.6,8.1,9.2,4.2,1,5.0,7.4,6.8,5.4,7.6,0
EMP-03420,Operations,Entry,Full-time,On-site,25,1.4,45200,5.5,3.6,5.7,1.0,0,20.8,7.0,4.9,6.5,1.1,0
